0 0 +2.744434246094877e-06 -3.063353147175393e+00
0 1 +2.518061584101027e-06 -2.958192360754608e+00
0 2 +1.759486087349929e-06 -3.002168101392316e+00
0 3 +9.970876191013776e-07 +2.769539048265116e+00
0 4 +3.824133190986796e-06 +1.965014044615903e+00
0 5 +2.975115378597332e-05 +1.865734703449269e+00
0 6 +1.699285851675448e-04 +1.920278127793557e+00
0 7 +6.720788024534639e-04 +1.960331249116983e+00
0 8 +1.792832060948163e-03 +1.975868537347578e+00
0 9 +3.200655253796644e-03 +1.976736552168478e+00
0 10 +3.816618683189747e-03 +1.968501042213780e+00
0 11 +3.032150111960852e-03 +1.949043740091797e+00
0 12 +1.590229109988915e-03 +1.903773933498413e+00
0 13 +5.326214926640671e-04 +1.789971440046750e+00
0 14 +9.904354320939544e-05 +1.479337108801101e+00
0 15 +9.357929797648389e-06 +0.000000000000000e+00
0 16 +9.904354320939544e-05 -1.479337108801101e+00
0 17 +5.326214926640671e-04 -1.789971440046750e+00
0 18 +1.590229109988915e-03 -1.903773933498413e+00
0 19 +3.032150111960852e-03 -1.949043740091797e+00
0 20 +3.816618683189747e-03 -1.968501042213780e+00
0 21 +3.200655253796644e-03 -1.976736552168478e+00
0 22 +1.792832060948163e-03 -1.975868537347578e+00
0 23 +6.720788024534639e-04 -1.960331249116983e+00
0 24 +1.699285851675448e-04 -1.920278127793557e+00
0 25 +2.975115378597332e-05 -1.865734703449269e+00
0 26 +3.824133190986796e-06 -1.965014044615903e+00
0 27 +9.970876191013776e-07 -2.769539048265116e+00
0 28 +1.759486087349929e-06 +3.002168101392316e+00
0 29 +2.518061584101027e-06 +2.958192360754608e+00
0 30 +2.744434246094877e-06 +3.063353147175393e+00
1 0 +1.653567652207974e-06 -3.032605130092971e+00
1 1 +2.080019415431434e-06 -2.964413953370648e+00
1 2 +2.256392327443844e-06 -3.122865140933960e+00
1 3 +2.353042222660531e-06 +2.877723608842732e+00
1 4 +4.658691276947686e-06 +2.752151811948373e+00
1 5 +2.435782462200616e-05 +2.793435206715440e+00
1 6 +1.490972431055931e-04 +2.722039682055138e+00
1 7 +6.377284017517769e-04 +2.564351284050846e+00
1 8 +1.771582235157512e-03 +2.373309503421293e+00
